nom,latitude,longitude,époque,type_energie,signature_vibration,description
Adams Calendar,-25.4689,30.6589,-75000,africain,ancien,"Calendrier adamique – plus ancien site sacré connu"
Baalbek,34.0067,36.2167,-2000,phénicien,levitation,"Pierres cyclopéennes – mémoire de la lévitation"
Sigiriya,7.9567,80.7611,480,cingleois,miroir,"Rocher-miroir – reflet de la conscience royale"
Hagar Qim,35.8489,14.4478,-3600,maltais,ovale,"Temple ovale maltais – résonance utérine"
Mnajdra,35.8461,14.4497,-3600,maltais,solaire,"Temple solaire maltais – alignement équinoxial"
Ggantija,36.0444,14.2678,-3600,maltais,géant,"Temple des géants – force tellurique brute"
Carnac,47.5989,-3.0753,-4500,mégalithique,alignement,"Alignements de Carnac – mémoire des ancêtres"
Locmariaquer,47.5833,-3.0833,-4500,mégalithique,table,"Table des marchands – pierre de connaissance"
Gavrinis,47.6167,-3.0333,-3500,mégalithique,chambre,"Tombeau de Gavrinis – spirales sacrées"
Barnenez,48.6989,-3.9556,-4800,mégalithique,monument,"Cairn de Barnenez – plus ancien monument d'Europe"
Knowth,53.7028,-8.4972,-3200,mégalithique,passage,"Tombeau de Knowth – écriture proto-celtique"
Dowth,53.7047,-8.5003,-3200,mégalithique,sombre,"Tombeau de Dowth – ombre sacrée"
Loughcrew,53.7417,-7.3250,-3300,mégalithique,colline,"Collines sacrées – écriture solaire"
Brú na Bóinne,53.7000,-8.4981,-3200,mégalithique,vallée,"Vallée des tombes – nexus énergétique irlandais"
Callanish,58.1972,-6.7431,-2900,mégalithique,croix,"Cercle de Callanish – croix celtique ancienne"
Ring of Brodgar,58.9958,-3.2056,-2500,mégalithique,cercle,"Cercle de Brodgar – harmonie orkneyenne"
Stanton Drew,51.4258,-2.5503,-3000,mégalithique,trilogie,"Cercles de Stanton Drew – trilogie sacrée"
Rollright Stones,51.8558,-1.5386,-2500,mégalithique,roi,"Pierres du roi Rollright – légende vivante"
Wayland's Smithy,51.5989,-1.5736,-3600,mégalithique,forgeron,"Tombeau de Wayland – forgeron des dieux"
West Kennet Long Barrow,51.4278,-1.8564,-3650,mégalithique,chambre,"Tombeau à couloir – mémoire collective"
Silbury Hill,51.4158,-1.8603,-2400,mégalithique,colline,"Colline artificielle – plus haute d'Europe"
Avebury Henge,51.4289,-1.8542,-2600,mégalithique,cercle,"Grand cercle – inclusion cosmique"
Woodhenge,51.1861,-1.7872,-2300,mégalithique,bois,"Cercle de bois – mémoire éphémère"
Durrington Walls,51.1833,-1.7833,-2500,mégalithique,village,"Village néolithique – vie sacrée quotidienne"
Orkney Chambered Cairns,59.0000,-3.2000,-3000,mégalithique,chambre,"Tombes à chambre orkneyennes – passage souterrain"
Maeshowe,58.9964,-3.1839,-2800,mégalithique,chambre,"Chambre de Maeshowe – runes vikings sacrées"
Clava Cairns,57.4667,-4.0333,-2000,mégalithique,cercle,"Cercles de Clava – passage celtique"
Pobull Fhinn,56.7500,-7.3500,-2000,mégalithique,cercle,"Cercle de Pobull Fhinn – danse des géants"
Callanish II,58.1900,-6.7389,-2900,mégalithique,cercle,"Cercle secondaire – harmonie complémentaire"
Callanish III,58.1833,-6.7333,-2900,mégalithique,cercle,"Cercle tertiaire – résonance triangulaire"
Bryn Celli Ddu,53.2089,-4.2536,-3000,mégalithique,lumière,"Tombeau de la colline sombre – lumière solstice"
Pentre Ifan,52.0031,-4.7881,-3500,mégalithique,dalle,"Dalle de Pentre Ifan – porte dimensionnelle"
Lanyon Quoit,50.1431,-5.6008,-3500,mégalithique,table,"Dalle de Lanyon – table des géants cornouaillais"
Mên-an-Tol,50.1431,-5.6008,-2000,mégalithique,trou,"Pierre au trou – guérison par passage"
Chûn Quoit,50.1631,-5.6667,-3500,mégalithique,chambre,"Tombeau de Chûn – mémoire cornouaillaise"
Boscawen-Un,50.0781,-5.5758,-2000,mégalithique,cercle,"Cercle de Boscawen – 19 pierres sacrées"
Tregeseal,50.1333,-5.6500,-2000,mégalithique,cercle,"Cercle de Tregeseal – cercles jumeaux"
Lough Gur,52.4667,-8.4833,-3000,mégalithique,lac,"Lac sacré irlandais – naissance du Dagda"
Newgrange Winter Solstice,53.6947,-6.4753,-3200,mégalithique,lumière,"Faisceau solsticial – renaissance annuelle"
Knowth Equinox,53.7028,-8.4972,-3200,mégalithique,équinoxe,"Alignement équinoxial – équilibre sacré"
Dowth Winter Solstice,53.7047,-8.5003,-3200,mégalithique,ombre,"Solstice d'hiver – ombre sacrée"
Grianan of Aileach,55.0250,-7.3500,1700,celtique,fort,"Fort celtique – vue sur trois royaumes"
Hill of Tara,53.5833,-6.5333,-3000,celtique,roi,"Colline des rois – couronnement sacré"
Hill of Uisneach,53.4750,-7.5667,-2000,celtique,centre,"Nombril sacré d'Irlande – centre énergétique"
Carrowmore,54.2708,-8.5167,-3700,mégalithique,cimetière,"Plus grand cimetière mégalithique d'Irlande"
Carrowkeel,54.0833,-8.3833,-3400,mégalithique,colline,"Collines sacrées – vue sur Carrowmore"
Loughcrew Cairns,53.7417,-7.3250,-3300,mégalithique,colline,"Collines de Loughcrew – écriture solaire"
Poulnabrone,53.0667,-9.1333,-3800,mégalithique,dolmen,"Dolmen de Poulnabrone – porte des morts"
Glendalough,53.0167,-6.3333,600,celtique,ermitage,"Vallée des deux lacs – ermitage de St Kevin"
Skellig Michael Landing,51.7717,-10.5417,600,celtique,escalier,"Escalier des anges – ascension spirituelle"
Monte d'Accoddi,40.9989,8.5056,-4000,nuragique,autel,"Autel nuragique – ziggurat méditerranéenne"
Nuraghe Su Nuraxi,39.6500,8.9417,-1500,nuragique,tour,"Tour nuragique – mémoire sarde"
Tempio di Malchittu,40.9989,8.5056,-3000,nuragique,temple,"Temple de Malchittu – sanctuaire nuragique"
Ggantija South Temple,36.0444,14.2678,-3600,maltais,géant,"Temple sud de Ggantija – féminin sacré"
Ggantija North Temple,36.0444,14.2678,-3600,maltais,géant,"Temple nord de Ggantija – masculin sacré"
Hypogée de Ħal-Saflieni,35.8947,14.5139,-4000,maltais,souterrain,"Hypogée – sanctuaire souterrain unique"
Mnajdra Lower Temple,35.8461,14.4497,-3600,maltais,solaire,"Temple inférieur – solstice d'hiver"
Mnajdra Middle Temple,35.8461,14.4497,-3600,maltais,équinoxe,"Temple du milieu – équinoxe"
Mnajdra Upper Temple,35.8461,14.4497,-3600,maltais,lunaire,"Temple supérieur – cycles lunaires"
Tarxien Temples,35.8639,14.5258,-3100,maltais,spirale,"Temples de Tarxien – spirales sacrées"
Broch of Mousa,60.0000,-1.1667,100,écossais,tour,"Broch de Mousa – tour druidique préservée"
Dun Carloway,58.2000,-6.3833,100,écossais,tour,"Broch de Carloway – mémoire des Pictes"
Callanish IV,58.1750,-6.7250,-2900,mégalithique,cercle,"Cercle quaternaire – résonance complète"
Clava Cairns North,57.4667,-4.0333,-2000,mégalithique,cercle,"Cercle nord de Clava – passage masculin"
Clava Cairns South,57.4667,-4.0333,-2000,mégalithique,cercle,"Cercle sud de Clava – passage féminin"
Pobull Fhinn East,56.7500,-7.3500,-2000,mégalithique,cercle,"Cercle est de Pobull – harmonie orientale"
Pobull Fhinn West,56.7500,-7.3500,-2000,mégalithique,cercle,"Cercle ouest de Pobull – harmonie occidentale"
Bryn Celli Ddu Passage,53.2089,-4.2536,-3000,mégalithique,passage,"Passage de Bryn Celli Ddu – tunnel sacré"
Pentre Ifan Capstone,52.0031,-4.7881,-3500,mégalithique,dalle,"Dalle de Pentre Ifan – porte dimensionnelle"
Lanyon Quoit Capstone,50.1431,-5.6008,-3500,mégalithique,table,"Dalle de Lanyon – table des géants"
Mên-an-Tol Holed Stone,50.1431,-5.6008,-2000,mégalithique,trou,"Pierre au trou – guérison par passage"
Chûn Quoit Chamber,50.1631,-5.6667,-3500,mégalithique,chambre,"Chambre de Chûn – mémoire cornouaillaise"
Boscawen-Un Circle,50.0781,-5.5758,-2000,mégalithique,cercle,"Cercle de Boscawen – 19 pierres sacrées"
Tregeseal East Circle,50.1333,-5.6500,-2000,mégalithique,cercle,"Cercle est de Tregeseal – cercle principal"
Tregeseal West Circle,50.1333,-5.6500,-2000,mégalithique,cercle,"Cercle ouest de Tregeseal – cercle secondaire"
Lough Gur Stone Circle,52.4667,-8.4833,-3000,mégalithique,cercle,"Cercle de Lough Gur – lac sacré"
Newgrange Entrance Stone,53.6947,-6.4753,-3200,mégalithique,spirale,"Pierre d'entrée – spirales tricéphales"
Knowth Kerbstones,53.7028,-8.4972,-3200,mégalithique,écriture,"Pierres de bordure – écriture proto-celtique"
Dowth Kerbstones,53.7047,-8.5003,-3200,mégalithique,ombre,"Pierres de bordure – ombre sacrée"
Grianan of Aileach Wall,55.0250,-7.3500,1700,celtique,mur,"Mur circulaire – protection sacrée"
Hill of Tara Mound,53.5833,-6.5333,-3000,celtique,colline,"Colline des rois – couronnement sacré"
Hill of Uisneach Stone,53.4750,-7.5667,-2000,celtique,pierre,"Pierre d'Uisneach – nombril sacré"
Carrowmore Megaliths,54.2708,-8.5167,-3700,mégalithique,cimetière,"50 tombes mégalithiques – mémoire collective"
Carrowkeel Passage Graves,54.0833,-8.3833,-3400,mégalithique,passage,"Tombes à couloir – passage souterrain"
Loughcrew Cairns Passage,53.7417,-7.3250,-3300,mégalithique,passage,"Passages de Loughcrew – écriture solaire"
Poulnabrone Portal,53.0667,-9.1333,-3800,mégalithique,porte,"Portail de Poulnabrone – porte des morts"
Glendalough Round Tower,53.0167,-6.3333,600,celtique,tour,"Tour ronde – protection monastique"
Skellig Michael Oratory,51.7717,-10.5417,600,celtique,oratoire,"Oratoire des Skellig – prière dans l'océan"
Monte d'Accoddi Altar,40.9989,8.5056,-4000,nuragique,autel,"Autel de Monte d'Accoddi – sacrifice solaire"
Nuraghe Su Nuraxi Tower,39.6500,8.9417,-1500,nuragique,tour,"Tour centrale – mémoire sarde"
Tempio di Malchittu Altar,40.9989,8.5056,-3000,nuragique,autel,"Autel de Malchittu – sanctuaire nuragique"
Ggantija South Altar,36.0444,14.2678,-3600,maltais,autel,"Autel sud – féminin sacré"
Ggantija North Altar,36.0444,14.2678,-3600,maltais,autel,"Autel nord – masculin sacré"
Hypogée de Ħal-Saflieni Chamber,35.8947,14.5139,-4000,maltais,chambre,"Chambre souterraine – sanctuaire unique"
Mnajdra Lower Altar,35.8461,14.4497,-3600,maltais,autel,"Autel inférieur – solstice d'hiver"
Mnajdra Middle Altar,35.8461,14.4497,-3600,maltais,autel,"Autel du milieu – équinoxe"
Mnajdra Upper Altar,35.8461,14.4497,-3600,maltais,autel,"Autel supérieur – cycles lunaires"
Tarxien Temples Spiral,35.8639,14.5258,-3100,maltais,spirale,"Spirales de Tarxien – danse sacrée"
Broch of Mousa Wall,60.0000,-1.1667,100,écossais,mur,"Mur circulaire – protection druidique"
Dun Carloway Wall,58.2000,-6.3833,100,écossais,mur,"Mur de Dun Carloway – mémoire des Pictes"
Callanish IV Circle,58.1750,-6.7250,-2900,mégalithique,cercle,"Cercle quaternaire – résonance complète"
